Moisture,Nitrogen,Phosphorous,Potassium,Crop_Name
12.929930971080566,0.9764614266024093,0.06591036077698015,1.530888357391754,Corn-Field for stover
12.987105805096137,1.0882980332964591,0.08896278923681313,1.541681903877189,Corn-Field for stover
12.707438720512508,0.9302941549063797,0.06806083178061363,1.564881034816441,Corn-Field for stover
12.928762826965377,0.9559348411726714,0.08924145895355033,1.5261777477638674,Corn-Field for stover
13.064835383657549,0.9477395851967894,0.0965052054341097,1.5605757713713047,Corn-Field for stover
12.943222539884916,0.8931943540913989,0.10470897731988901,1.5309528378139328,Corn-Field for stover
12.841439034737522,0.9218555459816931,0.06816787121105738,1.5449739829599933,Corn-Field for stover
12.792642233329081,0.9759249140003696,0.08353026754166834,1.617648656706968,Corn-Field for stover
13.023548368907214,0.974210625502015,0.11646218635875881,1.5307374804406892,Corn-Field for stover
12.85572198740926,0.9479358049789982,0.10285165989600226,1.569969744706371,Corn-Field for stover
12.9184993762759,0.9650616205611278,0.10578375575532346,1.5862468996137753,Corn-Field for stover
12.857258426363643,1.0201026906820736,0.10737072059302648,1.558475752811748,Corn-Field for stover
12.547992771413291,0.9852477055292582,0.10477700180338573,1.5369701231981336,Corn-Field for stover
12.87580776702601,0.966322123679067,0.09424609364465844,1.5292786742686633,Corn-Field for stover
12.792452461919211,0.9440487168496617,0.09611479153527826,1.5452834686014942,Corn-Field for stover
12.936530305627851,0.8945024956012575,0.0647236270573448,1.5018206727289725,Corn-Field for stover
12.859681211574264,0.9577953180643243,0.08480187896751865,1.5477520530040734,Corn-Field for stover
13.00086904587006,0.9420517284629814,0.1058772888696291,1.5299736639757737,Corn-Field for stover
12.918087814615703,0.9212629247855918,0.08189474290016464,1.5367149435196117,Corn-Field for stover
13.028343578494251,0.932838253568302,0.1169920927478165,1.5432198174822886,Corn-Field for stover
12.818764115716098,0.9811380151572262,0.09591744006922483,1.5536714185642608,Corn-Field for stover
12.975577548725903,0.9784852458685058,0.1127158566416166,1.5792202221787346,Corn-Field for stover
12.863313978523458,1.0130600771093028,0.10185910170195635,1.564689361659177,Corn-Field for stover
13.023786498719213,1.0273058420197971,0.11201565329285357,1.5343298038845945,Corn-Field for stover
13.00876642881947,0.9914926263235562,0.11133109477334256,1.5393063419080935,Corn-Field for stover
12.85128917560221,0.8923446564588874,0.12479189470543735,1.5701570635785234,Corn-Field for stover
12.865064023069946,0.9784889214903932,0.09349901595903608,1.559517978032508,Corn-Field for stover
12.832917819804237,0.9931897654715385,0.09499861736289322,1.5936757467299754,Corn-Field for stover
12.783414769711237,0.9885410432394184,0.09450812836595383,1.5338879706082371,Corn-Field for stover
12.829348080144412,0.9712591209341883,0.09349997667232365,1.5290443429989948,Corn-Field for stover
12.922755738304373,1.0705585820143624,0.09626244800381419,1.5383996623838374,Corn-Field for stover
12.841017289992646,0.9610392149468027,0.08106662765001829,1.5522932004493466,Corn-Field for stover
12.93872885212897,1.0688597443624517,0.09390110250776725,1.5602710575059913,Corn-Field for stover
12.952380703293558,0.9290133877743671,0.08216487430088555,1.551737580547703,Corn-Field for stover
13.034390346446488,0.9613179694317209,0.10207489615137563,1.5247733962513697,Corn-Field for stover
13.072001067018435,1.0208432342220446,0.09008326017604783,1.5476957790834684,Corn-Field for stover
12.907123744403155,0.9677371597601585,0.11217427525555541,1.5654512420848228,Corn-Field for stover
12.914087173425736,0.9098801587562381,0.08507581910388833,1.5527477000118577,Corn-Field for stover
12.985224603489364,0.9632332664064217,0.10437911464293857,1.5120683236056294,Corn-Field for stover
13.026932536042295,0.9878563966021673,0.11252764620928588,1.5899256905089911,Corn-Field for stover
12.948392033215045,1.0057232595211312,0.07026712732101076,1.5602038124479543,Corn-Field for stover
12.997201594323487,1.0315829549925457,0.08966024233173249,1.5679213865648853,Corn-Field for stover
12.864178666004376,1.0209510029602036,0.08546747001626208,1.5776553411287153,Corn-Field for stover
12.961044069125899,1.0130094025242755,0.07902859719865982,1.4797891139752497,Corn-Field for stover
12.936768568384778,0.9093724195132427,0.09387416925336488,1.5466563534734508,Corn-Field for stover
12.956958322344136,0.959868473079065,0.11319736484410364,1.5105544329561011,Corn-Field for stover
12.893403714324858,0.9820292360197046,0.11599916139709474,1.5452137783103115,Corn-Field for stover
13.030699114604753,0.9985838198844224,0.08370294908134013,1.5440324038674587,Corn-Field for stover
12.897162268627534,0.9687416651476273,0.07552729644716942,1.5975917311255805,Corn-Field for stover
12.747506437752946,1.0433554089131822,0.08163215921862071,1.5489833462939968,Corn-Field for stover
12.854812492154872,1.0135605974714963,0.07767924129003648,1.532123057948427,Corn-Field for stover
12.870134985120016,1.0201829832568725,0.11879868427744625,1.5184128842300977,Corn-Field for stover
13.085824409280873,0.9649864668205006,0.11248391380121057,1.5528018748332704,Corn-Field for stover
12.96311144271946,1.0118871576614024,0.11626992312757758,1.5379861542308972,Corn-Field for stover
13.024054510397189,0.9814465863748358,0.08409224219043575,1.4970227640355362,Corn-Field for stover
12.974851159328175,0.932743484190308,0.12392610209703345,1.5566541336693465,Corn-Field for stover
12.871688389559742,1.0069059958754885,0.09641654549097545,1.5544085422901714,Corn-Field for stover
12.93402201336164,0.9536932400232281,0.10846339773420453,1.5439083623745653,Corn-Field for stover
12.867539120995389,0.9626685296093099,0.11174140501358078,1.5753157694267828,Corn-Field for stover
12.989831807972166,0.9686315335696448,0.07728855678228665,1.5672140817838012,Corn-Field for stover
12.88029667269354,1.0808917466664796,0.11890669330646778,1.5739908320750218,Corn-Field for stover
12.956229960259533,0.9224128210413804,0.11757034568188245,1.5186275032182366,Corn-Field for stover
12.76719827626308,0.9725092628421851,0.07611578349639668,1.5128183107783,Corn-Field for stover
12.707982787616636,0.9087005150376417,0.10883747963652027,1.5336832804273755,Corn-Field for stover
12.754173825884056,0.951982002770409,0.09837020642397304,1.5413458377427158,Corn-Field for stover
13.013715242215829,1.0263207382643629,0.09627079180692338,1.584558398781308,Corn-Field for stover
12.98190985718467,1.0255689388550462,0.08627557613362694,1.4949848047754677,Corn-Field for stover
13.004658514020328,0.973729986182262,0.10379185420231292,1.5603819223257351,Corn-Field for stover
12.823376416815915,1.03011951707263,0.10012638156193196,1.5663046808348509,Corn-Field for stover
12.998200920172229,0.9588318511779762,0.0860746253833897,1.5080990978723594,Corn-Field for stover
12.940459970783566,1.031460772764893,0.10614879242529973,1.553083880125368,Corn-Field for stover
13.021507391775266,0.9923031858458516,0.09835586863337659,1.5663204529356214,Corn-Field for stover
12.98448646109073,0.9033090392295677,0.11293085739694254,1.5698038192101404,Corn-Field for stover
12.872830414314926,1.0303373859639688,0.07601530262716075,1.5689402844571474,Corn-Field for stover
13.00777072654967,0.9587056113553427,0.06764350875387043,1.5255934683222971,Corn-Field for stover
13.110244308311334,0.9343854076308457,0.07828666061448267,1.5252783646303782,Corn-Field for stover
12.894284232343002,0.9452235993377822,0.0729955199284525,1.5245848102771522,Corn-Field for stover
12.853461406865382,0.9043520911627138,0.08518803688168428,1.544563700364632,Corn-Field for stover
12.934204340817095,0.9967465075495561,0.09390479401425365,1.5106811367054063,Corn-Field for stover
12.897969205374988,0.9825513916711829,0.06876308446315374,1.5815286157353448,Corn-Field for stover
12.963521335909498,1.0514534681919618,0.1326203234242112,1.5127987679309105,Corn-Field for stover
12.910269336996134,0.990323275359117,0.06553005607715374,1.5654251111494872,Corn-Field for stover
13.003138298907356,0.9697555157502656,0.0922168925403971,1.5643788032999155,Corn-Field for stover
12.937381934332262,1.0260824938189679,0.10651230915849784,1.553068107222058,Corn-Field for stover
12.867835552562733,1.032263530115299,0.08916117311525833,1.532574176722578,Corn-Field for stover
12.705533645897665,1.061515279154107,0.0788365252787261,1.5185397205666165,Corn-Field for stover
13.033391209350535,0.9951119950228128,0.08606269812561727,1.551937863938323,Corn-Field for stover
12.976622678785441,1.0410402267317587,0.11423060878625409,1.5664062052303904,Corn-Field for stover
12.907259760109852,0.9863927743401123,0.08477252094389645,1.5616127255516277,Corn-Field for stover
12.889644788577854,1.0091579117384217,0.07854460009450685,1.5918058754330247,Corn-Field for stover
12.778937897640922,1.1027449663567266,0.09933602598168816,1.5415074963549527,Corn-Field for stover
12.852807149118709,0.8705877106489699,0.0883920206702696,1.5275615037698314,Corn-Field for stover
12.933107941815459,0.9788585744319788,0.08097564360127671,1.5268181764228874,Corn-Field for stover
12.980350450001723,0.9657340254820318,0.12657427756969436,1.54757294788209,Corn-Field for stover
12.807877496741751,1.033795788985257,0.05945608738964919,1.568306414359553,Corn-Field for stover
12.98902023760845,1.0671490585804422,0.10173343556173778,1.5483963520245885,Corn-Field for stover
13.064721812299172,0.9546129986933882,0.08877562546213363,1.6013340138212615,Corn-Field for stover
12.945092250794636,0.9924368038211676,0.09966298622924408,1.5722556961011516,Corn-Field for stover
12.897099134715281,0.9685742847705447,0.05289380108594271,1.5723943400299674,Corn-Field for stover
12.813157921712635,0.8988746012783867,0.08941982562456334,1.5657905832273806,Corn-Field for stover
13.173031924030234,0.9678963757347678,0.09256744363114708,1.532874268909104,Corn-Field for stover
12.772808061208359,1.006702241855225,0.0763414903900683,1.5552264884612608,Corn-Field for stover
12.909593877781738,0.8956942496023272,0.10332154595412608,1.5428915501372455,Corn-Field for stover
12.870479251329675,1.0492431850333004,0.1048276675121414,1.5503481280179154,Corn-Field for stover
12.794946681562953,1.013009276087331,0.06450636877583221,1.562489393811343,Corn-Field for stover
13.073652734404423,1.0029811044332033,0.09688966748363569,1.5391779505694914,Corn-Field for stover
12.840372551694676,0.9590963330094253,0.07981746580795275,1.5498858877233044,Corn-Field for stover
12.660333670896561,0.9706541855058903,0.0873380326062426,1.4849086329108185,Corn-Field for stover
12.876257420459941,0.9659297456257608,0.09121922277882898,1.4956244041676034,Corn-Field for stover
12.922936481738887,1.0370986019284267,0.07624854316110548,1.553474780416515,Corn-Field for stover
12.968812281797485,0.9923544007393829,0.06826909622696092,1.5677789246930809,Corn-Field for stover
12.768292323868506,0.9812063694908145,0.08893596393212615,1.578170176062077,Corn-Field for stover
12.891255425241496,1.0052999926480441,0.04846670856050632,1.553333545813062,Corn-Field for stover
12.917544749336958,1.0068620903153684,0.06598864077454385,1.600472804808719,Corn-Field for stover
12.97026659730082,1.0550191971094824,0.10503070679758289,1.5298930874427412,Corn-Field for stover
13.009377127098203,0.9041299208036054,0.06578679554886198,1.5617225412595659,Corn-Field for stover
12.859736210011253,1.0231698708452086,0.07987541835352081,1.556123048262536,Corn-Field for stover
12.89084866535406,0.9243956045224258,0.08281079191755046,1.6205328265465209,Corn-Field for stover
13.04302749455551,0.9019286111164166,0.10329468836809777,1.5151071326152445,Corn-Field for stover
12.963925668100408,0.9504005648011461,0.08609131051480122,1.5056755029892441,Corn-Field for stover
12.962919421429909,1.0246478473035259,0.11524624716613227,1.526587362060437,Corn-Field for stover
12.870551406158237,0.9624783516607955,0.12135486619104383,1.5507908737873457,Corn-Field for stover
12.913448505987477,1.0317219448539352,0.09748554613995304,1.5546321856559575,Corn-Field for stover
12.903927115147571,1.149194244959019,0.08254352426358766,1.5526408858908511,Corn-Field for stover
12.868270368125545,0.9523688245222499,0.0768736253670783,1.5647032413384825,Corn-Field for stover
12.986023648861366,0.9511980630727377,0.07017255002908095,1.495698322653867,Corn-Field for stover
12.888209686138309,0.8953972965243552,0.08573464172030476,1.546717339674257,Corn-Field for stover
12.85334601292138,0.9907372924161535,0.08625421208487433,1.5626176307542967,Corn-Field for stover
12.92147209770035,0.9936334745141436,0.12998343667522122,1.5429256671987723,Corn-Field for stover
12.854287064934665,1.0051564784657894,0.09292550276551224,1.563500723520087,Corn-Field for stover
12.981399111556177,0.8896457602730964,0.10011142202859431,1.558693310105523,Corn-Field for stover
12.68255712447603,0.9259327333295794,0.10383522540033605,1.5541806007959456,Corn-Field for stover
12.83135453639301,0.9187655992088295,0.06385973580354681,1.5643995014324834,Corn-Field for stover
12.827937145938655,0.9237821937246389,0.08510176093873888,1.5925170940850721,Corn-Field for stover
12.879380351405246,0.9159113815529657,0.062339130039751015,1.5537492442686465,Corn-Field for stover
12.864039166534155,0.887659059486469,0.087612339808957,1.5792446515942447,Corn-Field for stover
12.769897370974036,0.9776753675508719,0.07506873106931247,1.5675888615854632,Corn-Field for stover
12.700264890222378,0.9262428037431292,0.05719981226860792,1.5331749108801427,Corn-Field for stover
12.94585916643911,1.0888903882167658,0.11308979251662432,1.513911989185338,Corn-Field for stover
12.90186448960243,0.9189205415242894,0.1265339422028205,1.561482422064826,Corn-Field for stover
13.06592856983938,1.008167590453538,0.10038436788313523,1.5808401152944518,Corn-Field for stover
12.885613221238023,0.9231357959550873,0.09750864068518797,1.574399191485677,Corn-Field for stover
12.936706446022264,1.0038480106349388,0.103049310730646,1.565539216677511,Corn-Field for stover
12.804609239537113,1.0527198151300414,0.09105091397479281,1.5911748835455952,Corn-Field for stover
12.8433168001326,0.989456481452612,0.09601250440285398,1.5438379925138617,Corn-Field for stover
12.887138084238714,0.9769134277260999,0.10552758950344858,1.5316594659897431,Corn-Field for stover
12.917200517747947,0.9354819144614478,0.07990050433669019,1.5484876504856393,Corn-Field for stover
12.885300209816439,1.102523179114073,0.1008365665066043,1.539268610263247,Corn-Field for stover
12.90888812660532,1.0168200948319464,0.0817674614045197,1.5482305907003897,Corn-Field for stover
12.972858001245717,1.035778071156435,0.09538520104249698,1.5418176915744082,Corn-Field for stover
12.880598036432445,0.9447976991304095,0.05915017492816549,1.5953371874916884,Corn-Field for stover
12.828897702021594,1.0121565806880246,0.08634131283742097,1.5392463639647336,Corn-Field for stover
12.994969294685628,0.951601891032815,0.0894231027046826,1.536709339648626,Corn-Field for stover
12.930922572716444,0.9913989787267052,0.1007806187533675,1.5577406368099431,Corn-Field for stover
12.824930203362609,0.9446896302150273,0.12152536916554124,1.5361380019263635,Corn-Field for stover
12.738432093112158,0.9881372612203235,0.059821627036506675,1.5596709460877505,Corn-Field for stover
12.976579682000306,0.9326640792523064,0.09616659339300987,1.5373607730670658,Corn-Field for stover
12.844278125543534,0.9669548211299885,0.07144042098832633,1.553341753644547,Corn-Field for stover
12.772391923238642,0.983393828704616,0.07670543023856272,1.5315817261322724,Corn-Field for stover
12.933676079748444,0.9847647746301509,0.09263141396699609,1.5316375609179222,Corn-Field for stover
12.983553965603015,1.0223016241143739,0.10854506812974561,1.5678259310276028,Corn-Field for stover
12.938111537867725,0.9008859027046108,0.0717324707984264,1.5851000838141067,Corn-Field for stover
12.93456666378877,0.9313171850363078,0.09023093979756136,1.5820985001114023,Corn-Field for stover
12.86616216191175,0.9150093456490339,0.10750284817106137,1.5599878849550148,Corn-Field for stover
12.842009905143057,1.072513103504217,0.10467954248036124,1.5446253556778045,Corn-Field for stover
12.923797484288356,0.9924974963795755,0.08668946092098966,1.559274854834047,Corn-Field for stover
13.000750663320215,0.8916230056979043,0.07111526434208326,1.5516757412130315,Corn-Field for stover
12.9558383930765,0.9220113149819141,0.12692726139881763,1.6017200397622793,Corn-Field for stover
12.81280076464424,0.9766014136264577,0.11353628395312144,1.5759309546573812,Corn-Field for stover
12.899433368304422,0.9624206024175104,0.07036083440517087,1.5457584059216294,Corn-Field for stover
12.870611679820271,1.0314877331607455,0.06120584298759169,1.5603979062537765,Corn-Field for stover
13.0229527646519,0.9950202646542188,0.08125941814444662,1.5412633593319536,Corn-Field for stover
12.952257570415949,0.9559102515473059,0.1254588509328567,1.5197112170122458,Corn-Field for stover
12.881556145513825,0.9461209654600888,0.09835779355643309,1.5269578490580271,Corn-Field for stover
12.943639418496454,1.082082711036709,0.09677373190769727,1.5675876799641164,Corn-Field for stover
13.049469769256053,1.0593288145024042,0.07818022371476224,1.5582334395053978,Corn-Field for stover
12.88155639272667,0.9504664315198683,0.11825871594528997,1.500214128659184,Corn-Field for stover
12.834536722319715,0.9480012546581965,0.10167447500328765,1.5611496179149842,Corn-Field for stover
12.771823405278102,0.9790175310344094,0.09560191991667906,1.491617246198811,Corn-Field for stover
12.764046879720196,0.967127398527183,0.08104230700988424,1.5727378387007642,Corn-Field for stover
12.88844108750773,0.9545408595204128,0.09625636839164481,1.5528887409026326,Corn-Field for stover
12.77149755809492,0.9708914402725712,0.09804796686265446,1.5349438890420435,Corn-Field for stover
12.90509732785707,0.9570526979212006,0.09210383750877013,1.5697452514274504,Corn-Field for stover
12.845801597590201,1.0002495326625893,0.08133415317842183,1.4956476358559698,Corn-Field for stover
12.939160605336271,1.0165509660000707,0.09903352146409128,1.6206419325274608,Corn-Field for stover
12.871152667450845,0.9444607763991435,0.08665862240246791,1.5454797919408585,Corn-Field for stover
12.865858830409984,0.9789766134632704,0.11224313977864173,1.5782452852818245,Corn-Field for stover
12.967294648157683,0.9212955759727591,0.11418949993655504,1.5033313415300267,Corn-Field for stover
12.823627649764065,0.9046266936985644,0.10688386555978259,1.5667278768047326,Corn-Field for stover
12.785835070971958,0.955545304019076,0.07340196158336976,1.5465021364163967,Corn-Field for stover
12.75641136255244,0.9735325153105143,0.07737985573664316,1.5109838058216618,Corn-Field for stover
12.904149958253496,0.9702016769519972,0.10777447314383053,1.5437841568954835,Corn-Field for stover
12.967717937006844,0.9593828791250844,0.06553345387074144,1.4903894683611818,Corn-Field for stover
12.960974937223206,0.9045355203178481,0.10713631248218386,1.582645761049714,Corn-Field for stover
12.91637448878385,0.965618542711933,0.10822568554957865,1.531854181745848,Corn-Field for stover
12.771145204138506,1.000561116540677,0.07900180987982075,1.5661061497185313,Corn-Field for stover
12.893103183006271,0.9785535908701987,0.08075677964655174,1.4866701449876756,Corn-Field for stover
12.948288010874826,0.9837807503107184,0.10654537371540632,1.5342528494458278,Corn-Field for stover
12.817633711230926,1.0548316915119933,0.07738878707474595,1.5446897050583444,Corn-Field for stover
12.968958110204177,0.9140647186912155,0.111928136084951,1.5451287743384186,Corn-Field for stover
12.958658762991945,0.9551301395724812,0.09185589909779542,1.5503575739361486,Corn-Field for stover
12.810722139666593,0.9858677788204465,0.09500584018341893,1.5488434970410567,Corn-Field for stover
12.92868217699281,0.9886536228242327,0.06088909633865104,1.547992700987551,Corn-Field for stover
12.885196733606602,0.9692514957762788,0.1006700507841414,1.5526496695717877,Corn-Field for stover
12.902754228153722,0.9867361290351945,0.054686011339751574,1.5399252240606025,Corn-Field for stover
12.959564238561745,0.9517234684333998,0.06792174991185788,1.529442868298034,Corn-Field for stover
13.03560651336519,0.9461138496488369,0.1105645748934245,1.5816810166826214,Corn-Field for stover
12.805338651509354,1.035873591232483,0.09359744903752464,1.5276821943215566,Corn-Field for stover
12.726801075698074,1.0178782176930257,0.09168742409189458,1.5694491016004848,Corn-Field for stover
12.874712369512029,1.0042126701423937,0.061635460792238445,1.597301013573637,Corn-Field for stover
12.785735884401243,1.0125835920301038,0.11964529007600667,1.5720224542596868,Corn-Field for stover
12.932272401709154,1.026921794767429,0.08730503345371445,1.5254128778530107,Corn-Field for stover
12.825041129379958,0.9729719988543211,0.09407133401660264,1.5765485145535092,Corn-Field for stover
12.907017405768707,0.9741283537516816,0.06893365044323119,1.5538705884806554,Corn-Field for stover
12.971880708957286,1.032016791077153,0.07067196028533397,1.5404914135649492,Corn-Field for stover
13.070695856474298,0.9541163696727022,0.08814368254370765,1.5914185673869363,Corn-Field for stover
12.979561932901722,0.9621522210564476,0.10430219240949881,1.5081292829419042,Corn-Field for stover
12.881138338836015,1.0364603236766483,0.07728299413647738,1.5652839371824139,Corn-Field for stover
13.010931994607718,0.9709850805037133,0.07345111418879714,1.5962516295792273,Corn-Field for stover
13.067718171449489,0.9246997556831393,0.09735741087374719,1.5432535476931066,Corn-Field for stover
12.82928002412797,0.9695673328033725,0.11064803541319465,1.5008103486423068,Corn-Field for stover
12.859752398233963,1.0019681789914714,0.10711584652933874,1.5300841807698162,Corn-Field for stover
13.02670411221336,0.968919223650104,0.10551052843693372,1.5301585281847063,Corn-Field for stover
12.91154876475324,1.0321467128546646,0.10113205589895463,1.5260520339464805,Corn-Field for stover
13.093930809106295,1.016569625258898,0.10371807363587668,1.549218374756736,Corn-Field for stover
13.035512041079176,0.9811038439832158,0.07717286729452148,1.528136375287896,Corn-Field for stover
12.952077968008034,1.0111664335932016,0.0861662419427246,1.590098009453656,Corn-Field for stover
12.775058589007442,1.001841166623458,0.08221184114794518,1.5292208411930608,Corn-Field for stover
12.885307198851457,0.9985636573717717,0.10901559652896976,1.5450324843952963,Corn-Field for stover
12.818594340184339,1.0129734678946436,0.07633432850081304,1.5571974209006818,Corn-Field for stover
12.800173425527717,0.8936058599616628,0.10370971956708129,1.5475066938688167,Corn-Field for stover
12.835397227832031,1.0548172037123045,0.08519946096480922,1.5638766159172985,Corn-Field for stover
12.947595832355656,0.9710750488584737,0.07842322805739155,1.5944921604657751,Corn-Field for stover
12.652477600919674,0.98182508824349,0.05939795093155401,1.5522790210835136,Corn-Field for stover
12.739807494176372,0.9568364977179874,0.10224012542471408,1.5711890953835088,Corn-Field for stover
12.959823482395942,1.0209771886657357,0.088247448451253,1.523571364369841,Corn-Field for stover
12.918297015804098,1.036086632611006,0.1224785198864953,1.5612738427567747,Corn-Field for stover
12.763622457112422,0.9855618593817048,0.07935552578779276,1.5427984300299946,Corn-Field for stover
13.112541305055489,0.9638812789845678,0.07102241726883668,1.578970377287718,Corn-Field for stover
12.923574880910282,0.9801986409728565,0.1379712569635069,1.496231999358373,Corn-Field for stover
12.95577962081958,0.9127286481960613,0.06292187433988393,1.571811436390652,Corn-Field for stover
13.024379553851652,1.0084690695561662,0.07353300005171233,1.550318362049719,Corn-Field for stover
12.802308060317076,0.9665819294541981,0.08921068345738797,1.5585989651430179,Corn-Field for stover
12.861086680304547,0.9629820227995176,0.09672101585707042,1.5763955503975489,Corn-Field for stover
12.72384519446556,0.9611200390723338,0.09832103334661338,1.5668696988656479,Corn-Field for stover
12.836859070208208,0.9465722949744065,0.11701742699263579,1.5474354901604261,Corn-Field for stover
12.768794452828837,0.9918708488022835,0.09896132037305236,1.524300737881778,Corn-Field for stover
12.821001548371495,0.9464923117889459,0.07580736834538691,1.517598885901919,Corn-Field for stover
13.00476975316244,1.0123276773033831,0.12100221910158,1.5408323332279785,Corn-Field for stover
12.790869622952128,0.9184614786010866,0.07377864195928416,1.5112335160893011,Corn-Field for stover
13.114321541869199,1.000744453521465,0.11077620536568165,1.5646085930839557,Corn-Field for stover
12.874953614968623,0.9089093536947854,0.09912366669634336,1.5477026392100728,Corn-Field for stover
12.83919102886555,1.0297997947895186,0.0750046407249133,1.565785145442903,Corn-Field for stover
13.00322648910516,0.9902497485845664,0.0842727310419709,1.5376394050127362,Corn-Field for stover
12.908185284284484,0.9250081098021288,0.08138428200711101,1.539473809415587,Corn-Field for stover
13.033493577871452,1.0291076199542033,0.08433944907848469,1.5584815767724771,Corn-Field for stover
12.748568277375162,0.9779782885271242,0.08038542695808033,1.5630110403242283,Corn-Field for stover
12.957394144704711,0.9697571150818523,0.11179000585189847,1.572983993746815,Corn-Field for stover
12.914001585899234,1.0175373885894665,0.10398470030115649,1.5193265850499973,Corn-Field for stover
12.797243935556711,0.9869010535649542,0.11949642476272686,1.5253648958004786,Corn-Field for stover
12.995006085068665,0.931232908573847,0.09255629862155583,1.549150929978615,Corn-Field for stover
12.895023958952233,0.9662988001421203,0.09092073622816688,1.551162804182363,Corn-Field for stover
12.832846853763993,0.9503092118848454,0.10132422296487337,1.5413288487881578,Corn-Field for stover
12.973161692765135,0.9768722080227379,0.09092086143910959,1.5494142836811526,Corn-Field for stover
12.881636166638208,1.0488048763350208,0.1064699193659521,1.5511472394672927,Corn-Field for stover
12.98489224845431,0.888076292924562,0.058322119967755735,1.5867688622719187,Corn-Field for stover
12.788646118509412,0.9888300837009179,0.09238965194889036,1.5853368678162745,Corn-Field for stover
12.9869638503244,1.087918378543419,0.09110815492107854,1.540509206774149,Corn-Field for stover
12.97968333746664,0.9167730463954835,0.08746580478850778,1.5640073815817805,Corn-Field for stover
13.093418203237793,0.9068313656658111,0.1022423909880381,1.5443149831341973,Corn-Field for stover
13.057430165621508,1.0067788133104478,0.0983114039821788,1.5048755582702753,Corn-Field for stover
12.97082465310861,0.9593753494215601,0.07750758813274974,1.5722183627486936,Corn-Field for stover
12.66862647983459,1.0156957228292363,0.07534494585763996,1.5584833196053682,Corn-Field for stover
12.73513675217632,1.0491962324454587,0.08804012289335125,1.5568912673812536,Corn-Field for stover
12.84175601929948,0.9500123297173897,0.07233811885826949,1.5141754861063097,Corn-Field for stover
12.996538308571562,0.9471115121232598,0.11207989266335226,1.5133433289380143,Corn-Field for stover
12.835635765348417,1.0002703005656313,0.09023932668086397,1.599050881140282,Corn-Field for stover
12.961781905864289,0.9907060715732793,0.14008671683982,1.5571339791747527,Corn-Field for stover
12.760189449084328,0.9509521495910676,0.08042204909766171,1.5640752584098883,Corn-Field for stover
12.903212986359994,0.976664017274126,0.11493277453609355,1.5718677569865285,Corn-Field for stover
12.915753667250083,0.9671663721364541,0.10028093389400697,1.5740161031475903,Corn-Field for stover
12.919888740285371,0.9912409960042228,0.09726832877592824,1.5898074927906007,Corn-Field for stover
12.86468518282835,1.0085706361124438,0.1097242597283947,1.5079900892828488,Corn-Field for stover
12.94954626678013,0.9322936913174062,0.0934883679865903,1.5539099961341039,Corn-Field for stover
12.903167603882766,0.9217283738237284,0.1012167213029373,1.5667166698307562,Corn-Field for stover
13.02309420276935,0.8570616410814583,0.07813572577603019,1.4929306100555986,Corn-Field for stover
12.996058291342358,0.9211878989426631,0.1282064591272309,1.542185003774899,Corn-Field for stover
12.921752850079152,0.9979904753377484,0.10510369718328139,1.5688846113982502,Corn-Field for stover
12.825347244275596,0.9645362104788368,0.09034959734144293,1.553028676074224,Corn-Field for stover
12.791185010407624,1.0370106422275418,0.09297162062629177,1.5395050848873397,Corn-Field for stover
12.7317304681258,0.916653456977581,0.11579913713678353,1.5725087782780578,Corn-Field for stover
12.861876480951642,0.9825869794285802,0.11312211496233068,1.5783663159792025,Corn-Field for stover
12.930224611199368,0.9447028890479611,0.09802127323052931,1.5475365396518312,Corn-Field for stover
12.980959256680688,1.0077808329706446,0.08518249092023723,1.5575566429538872,Corn-Field for stover
13.087701793807797,1.0470928672364161,0.08040199617885448,1.5445689535046063,Corn-Field for stover
12.925843426863471,0.9437843107092834,0.11296200624027632,1.5048629953134127,Corn-Field for stover
12.996485718862717,1.0436393048703216,0.12984109790292186,1.5631274312822372,Corn-Field for stover
13.002671378493304,0.9342416256298625,0.1072421340692483,1.524952234822806,Corn-Field for stover
12.867206835636345,0.9668461054142846,0.10276186450638436,1.6026155817081071,Corn-Field for stover
13.000765840540272,1.0156161353121025,0.07810864458791109,1.5524620497634987,Corn-Field for stover
12.88899688482176,0.9282350576415331,0.0928947439179576,1.551779182095013,Corn-Field for stover
12.917455458459044,0.9827101710883871,0.09659616582455474,1.5787799319683031,Corn-Field for stover
12.995119299331325,0.9681520307509158,0.07945966033235166,1.586745130040397,Corn-Field for stover
12.91953289079363,0.9168270917042002,0.08605949535134641,1.528852435596551,Corn-Field for stover
12.951730126717202,0.9012410739588492,0.09731561561775771,1.5165445822519308,Corn-Field for stover
13.019773615349422,1.0693143979622384,0.10974616358670496,1.527840310676156,Corn-Field for stover
12.800936398347696,0.9836913081757737,0.09874384578861284,1.5648434644785487,Corn-Field for stover
13.087193885541176,0.9363691310872528,0.09656398229717074,1.5292219273733472,Corn-Field for stover
12.930252446630314,1.039340725263364,0.06862955179523945,1.513772742058465,Corn-Field for stover
12.859391501842676,0.9976808804186986,0.1232177627113193,1.5450928606688168,Corn-Field for stover
13.106895697481775,0.9591420914530469,0.09476315614348606,1.5979996175756983,Corn-Field for stover
12.912245109409811,0.9361364592991718,0.11490852468151543,1.5503189373965789,Corn-Field for stover
12.86884735507745,0.9476756041082304,0.08886056967381811,1.5246676715123717,Corn-Field for stover
